key,fare_amount
2014-06-09 11:18:25.0000005,6.248740994945876
2014-06-09 11:18:25.0000003,11.929053864393245
2014-06-09 11:18:25.0000001,7.900358876493142
2014-06-09 11:18:25.0000004,6.4092344164921835
2014-06-09 11:18:25.0000002,7.929324222432485
2012-08-08 09:47:53.0000002,5.713054770155063
2012-08-08 09:47:53.0000003,5.469737082320193
2012-08-08 09:47:53.0000001,7.849678406636733
2014-10-28 12:23:09.0000003,17.074227548601737
2014-10-28 12:23:09.0000006,8.783619237943196
2014-10-28 12:23:09.0000004,10.668513805388883
2014-10-28 12:23:09.0000005,8.483825407047915
2014-10-28 12:23:09.0000002,6.176132535899596
2013-04-04 02:55:13.0000001,18.921654888738388
2011-07-11 20:43:33.0000003,13.173778050504302
2011-07-11 20:43:33.0000002,7.099206737035781
2013-02-23 14:25:29.0000001,14.228008911174205
2010-01-30 18:58:33.0000007,7.878276081777939
2010-01-30 18:58:33.0000002,11.935781773420773
2010-01-30 18:58:33.0000003,5.3360252227779705
2010-01-30 18:58:33.0000004,14.496109026278578
2010-01-30 18:58:33.0000005,6.559503400512482
2013-10-07 11:12:33.0000003,9.416054145544814
2013-10-07 11:12:33.0000002,7.046721754660825
2013-10-07 11:12:33.0000001,7.678682839085288
2012-10-08 12:29:21.0000001,6.69547338076042
2014-08-22 06:49:41.0000002,9.093155693843652
2014-08-22 06:49:41.0000001,6.318044772213637
2014-04-26 22:02:17.0000001,12.329777665712783
2010-05-13 08:48:41.0000004,27.09685177750301
2010-05-13 08:48:41.0000002,6.268657889248637
2010-05-13 08:48:41.0000001,15.184709256326242
2010-05-13 08:48:41.0000003,8.74575954339972
2014-06-22 14:49:13.0000004,6.548788378874586
2014-06-22 14:49:13.0000003,6.477755117337213
2013-01-22 14:06:33.0000002,6.085441465838419
2013-01-22 14:06:33.0000004,8.902226952157985
2013-01-22 14:06:33.0000001,9.798304304114447
2013-01-22 14:06:33.0000003,53.224003171263355
2010-10-08 11:25:09.0000001,6.5395358559824395
2010-10-08 11:25:09.0000002,5.405742242083514
2015-03-14 02:23:17.0000001,6.411138895363864
2015-03-14 02:23:17.0000005,23.02273860925333
2015-03-14 02:23:17.0000007,18.324236394728942
2015-03-14 02:23:17.0000003,20.163275569672535
2014-09-20 00:55:21.0000001,11.031289629633006
2014-09-25 20:52:09.0000003,16.769820798737015
2014-09-25 20:52:09.0000007,18.81418651405603
2014-09-25 20:52:09.0000008,7.7620663697361625
2014-09-25 20:52:09.0000006,8.020170857634117
2014-09-25 20:52:09.0000001,6.830274304424886
2014-09-25 20:52:09.0000004,13.499433585965093
2013-08-20 09:05:33.0000001,9.423222024293283
2012-01-19 00:39:29.0000001,13.22102396028922
2009-12-23 09:09:21.0000002,15.97301199600954
2009-12-23 09:09:21.0000003,9.99018719147562
2009-12-23 09:09:21.0000001,12.88224460282972
2012-12-15 06:35:45.0000002,14.019588956611868
2012-12-15 06:35:45.0000003,51.28850982190111
2012-12-15 06:35:45.0000004,6.210217148337943
2013-09-30 07:03:29.0000001,11.265418918033992
2014-06-10 11:21:37.0000001,7.5204929271753125
2014-06-10 11:21:37.0000002,11.427818002894652
2015-05-30 05:00:57.0000001,40.95678799526903
2015-05-30 05:00:57.0000002,17.65561218352743
2014-04-15 08:04:25.0000001,7.365905595829304
2014-04-15 08:04:25.0000002,11.622224271101222
2012-09-04 21:59:45.0000001,7.005992334064885
2012-06-23 19:15:29.0000001,7.464791961835024
2014-09-23 18:20:01.0000002,9.244825088831169
2014-09-23 18:20:01.0000001,8.403132124882244
2011-06-30 21:50:17.0000002,8.947762088619521
2011-06-30 21:50:17.0000006,7.622799738740361
2011-06-30 21:50:17.0000005,8.258625651950808
2011-06-30 21:50:17.0000004,8.74575954339972
2011-06-30 21:50:17.0000001,5.268340527614003
2011-06-30 21:50:17.0000003,7.20220691790109
2013-04-09 08:59:41.0000001,6.022183148402856
2013-02-14 03:56:45.0000001,6.986650328124023
2009-02-23 21:09:17.0000002,9.290846067208921
2009-02-23 21:09:17.0000003,5.268340527614003
2009-02-23 21:09:17.0000001,6.753968980433897
2013-04-05 20:47:57.0000001,15.587466011964137
2013-04-05 20:47:57.0000003,11.79459410304665
2013-04-05 20:47:57.0000002,16.782793199167568
2013-03-11 06:58:05.0000001,10.869622754193664
2012-01-05 05:51:01.0000002,7.9780469430639425
2009-05-11 10:47:33.0000001,15.091497412559553
2014-02-22 02:07:01.0000001,15.893074832578154
2014-02-22 02:07:01.0000004,8.522407176931898
2014-02-22 02:07:01.0000005,6.843449272907949
2014-02-22 02:07:01.0000002,13.247928287020255
2014-02-22 02:07:01.0000003,13.237250010882729
2013-07-25 01:56:37.0000002,16.00416449476244
2013-07-25 01:56:37.0000001,11.80067657719034
2013-10-15 08:16:21.0000001,6.022183148402856
2014-08-26 23:35:49.0000003,11.422903763543742
2014-08-26 23:35:49.0000004,17.371811611813513
2014-08-26 23:35:49.0000001,8.489192010187788
2009-08-28 23:01:41.0000007,8.387819277014536
2009-08-28 23:01:41.0000004,6.2340838379965495
2009-08-28 23:01:41.0000003,5.159752456498725
2009-08-28 23:01:41.0000005,47.16928836716613
2009-08-07 07:07:37.0000003,11.88369942787872
2009-08-07 07:07:37.0000002,13.84195818241774
2009-08-07 07:07:37.0000001,10.89262414652503
2013-11-11 13:49:53.0000004,55.22494657056229
2013-11-11 13:49:53.0000003,11.55855521248025
2013-11-11 13:49:53.0000006,17.079436530529374
2013-11-11 13:49:53.0000005,6.682256526137873
2013-11-11 13:49:53.0000001,7.535775095716001
2013-11-11 13:49:53.0000002,9.149307412130291
2012-08-11 19:58:29.0000002,7.217337796361075
2012-08-11 19:58:29.0000003,5.919453854335757
2012-08-11 19:58:29.0000004,8.18164700459371
2012-08-11 19:58:29.0000001,10.65621960487095
2011-06-29 06:25:41.0000001,31.455681243489092
2014-10-19 15:14:45.0000001,23.393209744670887
2014-12-16 13:40:25.0000001,8.626285494978426
2014-12-16 13:40:25.0000002,9.546975713127669
2010-06-11 13:37:21.0000004,15.45335412909287
2010-06-11 13:37:21.0000001,5.672671246865273
2010-06-11 13:37:21.0000002,7.969782124529515
2012-12-09 22:30:13.0000003,13.397369658733504
2012-12-09 22:30:13.0000001,10.99655089720598
2010-06-21 20:21:45.0000001,18.091551371567835
2011-05-11 19:56:09.0000002,11.488273113853673
2013-06-17 06:37:49.0000001,6.022183148402856
2009-07-29 07:52:01.0000004,6.106520636537351
2009-07-29 07:52:01.0000002,15.464417402331678
2009-07-29 07:52:01.0000003,5.516197119069065
2009-07-29 07:52:01.0000001,5.268340527614003
2014-08-08 00:02:41.0000001,10.332968723983953
2014-08-08 00:02:41.0000003,13.770600764799244
2014-08-08 00:02:41.0000005,12.242397078532052
2009-02-19 09:17:21.0000001,9.99018719147562
2013-09-12 12:50:13.0000004,5.646699658204702
2013-09-12 12:50:13.0000002,13.525355593011449
2013-09-12 12:50:13.0000006,34.60090432972635
2013-09-12 12:50:13.0000005,8.70516828453326
2011-06-26 03:33:25.0000001,16.989359399147226
2013-09-28 09:59:33.0000002,9.13238151335101
2013-09-28 09:59:33.0000001,7.350005119824226
2010-04-20 07:32:21.0000001,9.778358667870803
2010-04-20 07:32:21.0000002,6.320699380563251
2011-04-16 06:38:33.0000001,6.576119413056499
2011-09-18 18:33:13.0000001,6.811527367063629
2011-09-18 18:33:13.0000002,22.36723486881747
2014-03-04 16:24:45.0000003,16.288589297168585
2014-03-04 16:24:45.0000002,7.598354011813045
2013-08-03 15:48:29.0000001,7.326324688236047
2012-06-21 19:47:25.0000003,6.558371357776333
2012-06-21 19:47:25.0000001,7.650584540717965
2012-06-21 19:47:25.0000002,8.194454625270922
2014-03-10 12:25:21.0000003,6.682340933277041
2014-03-10 12:25:21.0000002,9.090222595646704
2014-03-10 12:25:21.0000001,15.28313526676278
2014-11-10 10:52:41.0000002,20.70630992617092
2014-11-10 10:52:41.0000003,14.490735282117962
2010-10-17 23:04:25.0000001,9.19798819013316
2009-12-22 15:59:53.0000001,5.268340527614003
2009-12-22 15:59:53.0000002,5.47396970703184
2009-12-22 15:59:53.0000004,11.934017360680052
2014-05-08 21:23:41.0000002,6.2533926899208465
2014-05-08 21:23:41.0000003,11.586074853037104
2014-05-08 21:23:41.0000004,8.916688755787813
2014-05-08 21:23:41.0000005,11.627933422026565
2009-10-28 17:56:45.0000002,6.101298043073353
2009-10-28 17:56:45.0000001,5.268340527614003
2014-07-10 07:03:29.0000002,12.770296973856377
2014-07-10 07:03:29.0000001,7.8071125726054085
2012-07-15 03:53:37.0000004,11.946249452221153
2010-03-31 05:33:53.0000001,5.769086082404384
2010-03-31 05:33:53.0000002,8.386158385142636
2010-07-06 20:52:53.0000003,7.56682218018374
2010-07-06 20:52:53.0000001,7.551561815282802
2010-07-06 20:52:53.0000002,6.296515889731532
2013-06-10 11:29:13.0000002,6.022183148402856
2013-06-10 11:29:13.0000006,6.528391545780302
2013-06-10 11:29:13.0000004,6.1347319974522145
2013-06-10 11:29:13.0000005,6.022183148402856
2013-06-10 11:29:13.0000003,10.805971121516441
2015-04-25 01:06:17.0000008,7.677626087467093
2015-04-25 01:06:17.0000004,6.163901937326819
2015-04-25 01:06:17.0000001,6.004298377174709
2015-04-25 01:06:17.0000006,9.142688566850223
2015-04-25 01:06:17.0000002,9.695840128332012
2011-05-27 14:47:09.0000001,7.099206737035781
2011-05-27 14:47:09.0000004,9.604884925863754
2011-05-27 14:47:09.0000002,9.93488214413858
2011-05-27 14:47:09.0000003,8.40983456036263
2012-10-28 13:55:57.0000002,8.305780272735372
2011-06-12 01:07:57.0000002,18.141384780144204
2011-06-12 01:07:57.0000001,13.35083818860845
2014-12-11 15:20:49.0000002,50.709876138782256
2014-12-11 15:20:49.0000003,8.251070746137914
2011-06-19 04:08:49.0000001,6.650982204742965
2015-06-02 09:11:17.0000003,7.135379290843029
2015-06-02 09:11:17.0000006,6.224912402446855
2015-06-02 09:11:17.0000001,10.498174546783478
2015-06-02 09:11:17.0000004,6.157777465967028
2015-06-02 09:11:17.0000005,13.006109212636835
2014-05-09 02:23:21.0000001,11.895781756714333
2011-10-08 12:54:49.0000003,7.636870328044812
2011-10-08 12:54:49.0000001,12.362912494698937
2009-06-02 08:34:33.0000003,8.436083431718853
2009-06-02 08:34:33.0000002,6.446289552094706
2010-12-09 17:21:29.0000001,5.828969195997465
2013-06-22 01:59:25.0000001,7.896948741899399
2014-12-07 19:56:45.0000002,7.4348006883512285
2014-12-07 19:56:45.0000003,9.721459010372042
2013-12-04 17:40:13.0000006,7.993377843221473
2013-12-04 17:40:13.0000004,10.456434293392276
2013-12-04 17:40:13.0000002,9.83650480026041
2013-12-04 17:40:13.0000005,5.646699658204702
2013-12-04 17:40:13.0000001,5.646699658204702
2013-12-04 17:40:13.0000007,10.952478981981864
2013-12-04 17:40:13.0000003,36.66230893119797
2014-07-20 17:05:09.0000001,19.39279396221697
2010-12-15 08:39:33.0000003,5.397319267509656
2010-12-15 08:39:33.0000002,6.500688437723431
2010-12-15 08:39:33.0000004,48.571336025841525
2010-12-15 08:39:33.0000001,5.317120394161263
2011-02-07 08:56:09.0000001,8.658058136342328
2012-05-26 11:54:53.0000003,7.791233267833532
2012-04-24 17:57:05.0000002,5.6338448744952165
2012-04-24 17:57:05.0000003,30.657700025965436
2012-04-24 17:57:05.0000001,12.232553825170813
2014-01-11 19:20:17.0000002,8.227035213354037
2015-01-05 21:43:13.0000003,10.867213729310587
2015-01-05 21:43:13.0000002,11.043605534110222
2013-04-23 13:19:17.0000002,10.652900922398697
2013-04-23 13:19:17.0000003,7.494284547617708
2011-07-19 22:20:41.0000003,14.448737895040209
2012-03-18 02:27:41.0000002,36.67239056070393
2012-03-18 02:27:41.0000003,11.90957965028193
2009-01-19 19:48:17.0000003,10.986912190666173
2011-06-21 22:19:45.0000002,5.227963010519126
2011-06-21 22:19:45.0000003,12.290331245428854
2011-06-21 22:19:45.0000001,14.718373087169995
2012-02-10 06:28:17.0000001,10.223835555616121
2013-01-13 00:20:53.0000002,11.348526094082715
2013-01-13 00:20:53.0000003,11.155405202986426
2015-03-28 09:52:37.0000002,5.981680554438822
2015-03-28 09:52:37.0000001,7.643259042972127
2015-05-02 15:18:33.0000001,9.013252940741529
2015-05-02 15:18:33.0000005,6.670095770507829
2015-05-02 15:18:33.0000002,8.430504968194699
2015-05-02 15:18:33.0000006,7.685537240965526
2015-05-02 15:18:33.0000004,12.183603369070736
2015-05-02 15:18:33.0000007,8.68288736833936
2015-05-02 15:18:33.0000003,11.668482687563966
2012-01-01 00:37:29.0000005,14.386900771915013
2012-01-01 00:37:29.0000001,7.7392797513218925
2012-01-01 00:37:29.0000003,9.260458631375606
2012-01-01 00:37:29.0000002,11.548924992608468
2010-06-24 19:32:25.0000001,8.296108567693285
2010-06-24 19:32:25.0000002,5.268340527614003
2010-04-25 09:00:01.0000001,13.202621073753694
2010-04-25 09:00:01.0000002,12.054276070457917
2009-08-11 21:41:09.0000001,14.139754601370266
2012-06-12 07:19:17.0000002,8.59917391861478
2012-06-12 07:19:17.0000001,6.193770625684262
2011-12-30 11:16:05.0000002,10.731832794615602
2011-12-30 11:16:05.0000001,6.97025311306332
2011-12-30 11:16:05.0000003,6.712888820467699
2011-12-30 11:16:05.0000004,6.269098281563501
2013-11-28 13:17:13.0000001,8.287421652049495
2010-06-14 20:51:37.0000001,17.463004665981657
2010-06-14 20:51:37.0000002,11.910060454672635
2012-06-10 00:46:17.0000004,14.778227478774955
2012-06-10 00:46:17.0000002,12.76222753392021
2013-02-10 19:51:53.0000001,9.43333735737297
2013-02-10 19:51:53.0000002,16.071880474975433
2010-02-20 04:04:13.0000001,9.707316261794876
2010-02-20 04:04:13.0000002,7.289625226137285
2010-02-20 04:04:13.0000003,6.391645920456031
2014-01-01 16:33:01.0000004,6.248740994945876
2014-01-01 16:33:01.0000001,9.516719819106523
2014-01-01 16:33:01.0000002,11.609903445536126
2014-01-01 16:33:01.0000003,10.996160854235221
2013-06-04 08:06:57.0000002,7.833967679883394
2013-06-04 08:06:57.0000005,6.850076133517077
2013-06-04 08:06:57.0000003,11.386022000199816
2013-06-04 08:06:57.0000004,6.681762926426573
2013-06-04 08:06:57.0000001,5.646699658204702
2012-07-13 08:45:21.0000001,28.134980373716417
2012-07-13 08:45:21.0000003,6.772483363254311
2012-07-13 08:45:21.0000004,5.532995399755755
2012-07-13 08:45:21.0000002,11.686477256806127
2014-06-09 13:01:21.0000002,8.876439161335577
2014-06-09 13:01:21.0000001,7.598809714915342
2010-10-01 13:11:05.0000002,6.695764926501084
2010-10-01 13:11:05.0000004,6.940330380346017
2010-10-01 13:11:05.0000003,28.08038149038739
2010-02-27 22:55:09.0000002,6.564170489764174
2010-02-27 22:55:09.0000003,6.327408290114994
2012-11-23 05:37:53.0000001,13.00767316585694
2009-10-05 15:41:37.0000001,6.106520636537351
2009-12-01 02:33:57.0000001,10.367322816528278
2013-04-30 14:43:33.0000003,18.14649176996839
2013-04-30 14:43:33.0000002,17.520513383890144
2013-04-30 14:43:33.0000001,13.387919275269223
2015-05-17 04:17:33.0000001,11.488475387343627
2015-05-17 04:17:33.0000002,11.161828949509756
2015-05-17 04:17:33.0000003,10.094630497114196
2015-05-17 04:17:33.0000004,9.396925911735256
2014-07-26 23:31:41.0000001,7.337526254965376
2009-11-07 16:37:49.0000001,4.80469797107204
2009-11-07 16:37:49.0000003,7.115813376355436
2009-11-07 16:37:49.0000002,44.96390778604166
2009-11-07 16:37:49.0000005,5.566337027566378
2012-11-07 12:46:29.0000003,7.279606476755243
2012-11-07 12:46:29.0000001,9.956541396614474
2012-11-07 12:46:29.0000002,5.228072145097624
2011-01-07 09:25:57.0000002,5.268340527614003
2011-01-07 09:25:57.0000001,6.090886710313696
2012-07-18 16:28:21.0000002,5.799062662762774
2009-12-17 10:33:45.0000001,10.30630235863248
2009-12-17 10:33:45.0000002,10.77303369940296
2009-12-17 10:33:45.0000003,5.268340527614003
2009-12-17 10:33:45.0000004,5.794909841811223
2013-03-08 19:03:09.0000001,13.86647431281625
2013-03-08 19:03:09.0000004,7.396766310782823
2011-03-11 23:36:13.0000001,6.947089831968463
2011-03-11 23:36:13.0000002,6.980998367751372
2011-03-11 23:36:13.0000004,5.627944443601241
2011-03-11 23:36:13.0000003,4.9801064190640645
2009-12-10 22:45:01.0000002,4.626222677661244
2009-12-10 22:45:01.0000001,12.853699460506968
2009-12-10 22:45:01.0000003,4.571782300332829
2009-12-10 22:45:01.0000005,17.48979308702976
2012-07-13 11:00:05.0000003,30.99198240232254
2012-07-13 11:00:05.0000002,14.761275770091837
2012-07-13 11:00:05.0000006,50.69970006203275
2012-07-13 11:00:05.0000001,9.70651777884807
2012-07-21 17:57:17.0000001,9.172129706641478
2009-04-23 02:42:05.0000002,6.499557557329274
2009-04-23 02:42:05.0000001,11.0710364173722
2012-11-03 23:49:17.0000003,9.56408824242416
2012-11-03 23:49:17.0000002,5.1683144065611355
2012-11-03 23:49:17.0000004,6.147948289907078
2012-11-03 23:49:17.0000001,11.666462583229002
2012-02-21 20:07:25.0000002,5.785281412686907
2012-02-21 20:07:25.0000001,5.469737082320193
2012-03-26 05:24:13.0000001,20.761472674837258
2010-02-01 20:28:45.0000001,5.605742770167327
2010-02-01 20:28:45.0000002,7.410032098680919
2010-02-01 20:28:45.0000003,5.268340527614003
2009-09-26 04:36:49.0000001,4.966917851854946
2009-01-29 15:29:09.0000002,28.360162169595032
2009-01-29 15:29:09.0000001,5.268340527614003
2009-12-29 02:06:33.0000002,14.018723835990299
2009-12-29 02:06:33.0000001,9.229802779076534
2010-09-06 00:39:05.0000001,6.647996687093458
2012-09-08 21:13:49.0000004,7.259272704701958
2012-09-08 21:13:49.0000001,9.05364214652745
2012-09-08 21:13:49.0000002,7.463050315851823
2012-09-08 21:13:49.0000003,7.140286821957486
2010-11-04 16:19:25.0000001,9.535494134999551
2009-12-08 07:36:17.0000001,11.481385338882802
2009-12-08 07:36:17.0000002,12.198205953802583
2012-08-30 20:32:49.0000001,10.628637321797628
2013-06-08 16:55:13.0000002,6.978250958244657
2013-06-08 16:55:13.0000001,8.474201515687728
2014-07-01 11:05:21.0000002,6.176132535899596
2014-07-01 11:05:21.0000001,9.114186758491568
2013-08-19 16:21:05.0000002,16.493748244235487
2014-12-26 21:10:45.0000001,9.20592084477253
2012-10-25 16:20:37.0000001,10.411327828400855
2012-10-25 16:20:37.0000002,30.160463906071712
2013-08-14 11:02:17.0000001,5.788611894518743
2013-08-14 11:02:17.0000002,19.690842371106193
2010-10-01 01:22:01.0000001,11.056173937457585
2012-12-07 19:33:49.0000002,56.90454458911876
2012-12-07 19:33:49.0000001,5.969703590834576
2011-07-11 01:40:45.0000001,7.6212038243224995
2013-07-18 01:45:01.0000001,6.78690797445745
2013-07-18 01:45:01.0000002,6.080307382494558
2009-06-25 10:29:21.0000002,5.268340527614003
2009-06-25 10:29:21.0000001,5.268340527614003
2012-07-31 20:04:53.0000005,6.8702062972340165
2012-07-31 20:04:53.0000003,6.077775385504932
2012-07-31 20:04:53.0000004,5.346981183460568
2012-07-31 20:04:53.0000001,8.57882003103344
2010-11-15 22:25:13.0000001,6.580772079918343
2015-06-08 05:02:45.0000002,14.075400562195878
2015-06-08 05:02:45.0000001,22.264283278292595
2013-12-08 20:26:29.0000001,5.858409956154521
2013-12-08 20:26:29.0000002,10.54914389252984
2013-12-08 20:26:29.0000003,9.961806509357448
2009-05-10 00:24:57.0000002,13.072286672066735
2009-05-10 00:24:57.0000004,5.268433648321097
2009-05-10 00:24:57.0000003,8.87043724796648
2009-05-10 00:24:57.0000005,5.89363134960859
2009-05-10 00:24:57.0000001,4.529646773091807
2009-02-28 10:19:41.0000002,5.9579527712129385
2009-02-28 10:19:41.0000001,6.643125017442467
2011-08-19 17:42:57.0000001,4.8600164088827675
2011-08-19 17:42:57.0000002,8.782669776485957
2014-06-05 22:56:05.0000007,12.798298782603702
2014-06-05 22:56:05.0000002,22.428043612380854
2014-06-05 22:56:05.0000001,50.63348715197238
2014-06-05 22:56:05.0000006,5.621891514441454
2014-06-05 22:56:05.0000005,6.119356314761959
2014-06-05 22:56:05.0000003,22.851720205703725
2014-07-16 18:33:41.0000001,8.611144521726283
2014-07-16 18:33:41.0000002,7.971384959227879
2014-07-16 18:33:41.0000003,14.409866002693377
2009-07-14 22:41:09.0000002,5.052714878110344
2009-07-14 22:41:09.0000004,5.402399476847145
2009-07-14 22:41:09.0000001,43.090968430980865
2013-11-21 14:19:21.0000002,6.528391545780302
2015-01-02 11:55:57.0000005,7.342077003330283
2015-01-02 11:55:57.0000002,9.45760602747269
2015-01-02 11:55:57.0000004,22.90184573493675
2015-01-02 11:55:57.0000001,8.678531264824143
2011-09-26 22:26:57.0000001,5.48664267901848
2015-04-14 01:41:05.0000001,12.119225272012548
2013-05-14 16:23:49.0000002,12.309697614549906
2013-05-14 16:23:49.0000001,12.031298931100189
2013-11-23 22:19:37.0000002,14.884559629291731
2013-11-23 22:19:37.0000001,9.260265459591338
2014-07-14 16:18:37.0000001,6.246497722517366
2010-07-30 12:04:17.0000001,4.8600164088827675
2010-07-30 12:04:17.0000002,7.099206737035781
2011-07-27 21:48:49.0000002,8.258625651950808
2011-07-27 21:48:49.0000001,7.249307904119613
2014-03-18 19:55:17.0000003,7.334595458860374
2014-03-18 19:55:17.0000002,15.854990630984933
2014-03-18 19:55:17.0000004,7.900358876493142
2014-07-28 21:44:21.0000001,13.86930404327112
2009-05-23 07:56:37.0000001,7.578609726059417
2010-06-05 23:05:25.0000004,11.73724554869243
2010-06-05 23:05:25.0000005,5.562280440889773
2010-06-05 23:05:25.0000003,9.934594413184405
2010-06-05 23:05:25.0000001,9.376733957192616
2010-06-05 23:05:25.0000002,9.43065584113876
2012-07-01 19:59:49.0000001,6.980998250098999
2015-06-07 17:23:09.0000004,8.607522326414989
2015-06-07 17:23:09.0000003,7.631015661077202
2015-06-07 17:23:09.0000002,7.3092270766163985
2015-06-07 17:23:09.0000001,9.976062819004012
2013-03-10 07:31:45.0000001,7.265119645234415
2011-03-24 17:44:01.0000001,10.009890123588358
2011-03-24 17:44:01.0000003,7.245582187157567
2014-03-28 21:55:17.0000002,18.994447902228707
2014-03-28 21:55:17.0000004,8.104473294371108
2014-03-28 21:55:17.0000005,8.893454215292008
2014-03-28 21:55:17.0000006,8.482012363112812
2013-04-28 20:00:05.0000002,54.771869575658286
2013-04-28 20:00:05.0000001,8.568499018938025
2013-04-28 20:00:05.0000004,13.534984088402542
2013-04-28 20:00:05.0000003,5.858409956154521
2012-04-27 18:37:09.0000003,10.406182666789766
2012-04-27 18:37:09.0000001,11.63639945966533
2012-04-27 18:37:09.0000004,10.537479533622742
2014-04-05 18:11:33.0000001,11.322249423507206
2013-11-07 22:25:25.0000002,16.48187663082253
2010-06-19 03:06:33.0000002,5.379598761391997
2012-06-30 03:53:29.0000003,10.185036246752732
2012-06-30 03:53:29.0000001,16.20928876792229
2011-09-15 02:11:49.0000002,21.69041038916383
2011-09-15 02:11:49.0000001,19.57249996716148
2012-08-08 04:45:25.0000001,49.77437908355659
2011-05-19 16:01:41.0000004,6.312578015755382
2011-05-19 16:01:41.0000002,6.081554938554432
2011-05-19 16:01:41.0000005,5.296868998342199
2011-05-19 16:01:41.0000003,21.779291393131803
2009-12-27 04:00:09.0000001,15.564253378400556
2010-01-11 12:38:33.0000006,29.37177341039377
2010-01-11 12:38:33.0000003,7.767928352660733
2010-01-11 12:38:33.0000005,5.268340527614003
2010-01-11 12:38:33.0000001,6.827864754649413
2010-01-11 12:38:33.0000004,6.819869974921991
2010-10-16 09:26:33.0000004,26.674574733583576
2010-10-16 09:26:33.0000002,6.996466383000199
2014-07-25 18:06:37.0000002,7.394394500240926
2014-07-25 18:06:37.0000004,9.318996337503348
2014-07-25 18:06:37.0000005,14.386037410194355
2014-07-25 18:06:37.0000003,7.8491611324190576
2014-07-25 18:06:37.0000001,9.516719819106523
2013-03-18 15:54:21.0000001,11.175670411018048
2013-03-18 15:54:21.0000002,6.022183148402856
2010-05-13 06:34:57.0000002,8.258625651950808
2010-05-13 06:34:57.0000001,9.182167826984111
2009-05-16 08:13:05.0000001,21.396101924763975
2014-05-13 21:07:29.0000003,7.900358876493142
2014-05-13 21:07:29.0000002,9.936665543948905
2010-04-23 16:10:29.0000001,5.794909841811223
2010-04-23 16:10:29.0000003,7.42014194547405
2010-04-23 16:10:29.0000002,6.090886710313696
2015-05-25 22:13:09.0000002,84.7411633127458
2015-05-25 22:13:09.0000001,16.252626295744896
2013-11-16 18:33:25.0000003,6.2687129600972815
2013-11-16 18:33:25.0000004,14.867627629002826
2013-11-16 18:33:25.0000002,13.26180306799389
2013-11-16 18:33:25.0000001,9.764505092947573
2012-04-16 17:48:09.0000001,7.304098996699365
2012-04-16 17:48:09.0000002,7.358519267705381
2012-04-16 17:48:09.0000003,9.306741469680574
2014-12-29 12:55:53.0000002,9.959747259607669
2014-12-29 12:55:53.0000001,23.26476005061612
2014-12-29 12:55:53.0000003,13.003226092807465
2009-08-02 14:01:33.0000002,6.17954769100813
2009-08-02 14:01:33.0000003,33.747472635157266
2009-08-02 14:01:33.0000001,5.406083131831819
2015-01-12 15:36:37.0000003,25.30008148225915
2015-01-12 15:36:37.0000004,48.2797019410923
2015-01-12 15:36:37.0000005,11.584134632434639
2015-01-12 15:36:37.0000009,17.71420543967085
2015-01-12 15:36:37.0000006,8.085202847529938
2015-01-12 15:36:37.0000001,15.97629536510254
2015-01-12 15:36:37.0000007,11.985735987533914
2014-09-04 19:52:09.0000002,7.270603199997137
2014-09-04 19:52:09.0000001,6.426939656505607
2014-09-04 19:52:09.0000003,6.176132535899596
2014-09-04 19:52:09.0000004,21.21277567517368
2009-06-01 17:42:01.0000001,12.139646540097889
2009-06-01 17:42:01.0000002,9.421805552588348
2009-06-01 17:42:01.0000003,5.8342964537987525
2010-09-21 01:35:09.0000001,11.570627294298513
2010-09-21 01:35:09.0000002,5.832116991593138
2013-05-26 15:18:37.0000004,22.517420187142047
2013-05-26 15:18:37.0000002,10.243109594714955
2009-09-20 23:07:01.0000002,9.656302200492807
2009-08-12 23:00:37.0000001,17.31708965285206
2012-07-18 09:44:53.0000005,8.167833974879382
2012-07-18 09:44:53.0000001,6.98728119362077
2012-07-18 09:44:53.0000004,5.269036808021834
2012-07-18 09:44:53.0000002,6.077775385504932
2009-09-25 21:43:49.0000005,8.782408494216043
2009-09-25 21:43:49.0000007,13.511256143320503
2009-09-25 21:43:49.0000003,6.827864754649413
2009-09-25 21:43:49.0000006,5.338169175118641
2009-09-25 21:43:49.0000008,11.488273113853673
2009-09-25 21:43:49.0000001,7.410032098680919
2009-03-22 20:58:33.0000002,11.30037404601629
2009-03-22 20:58:33.0000001,9.092577736440477
2011-12-09 21:19:25.0000002,8.782098247970112
2011-12-09 21:19:25.0000005,10.846892702225594
2011-12-09 21:19:25.0000006,5.298765324228695
2013-07-05 20:44:49.0000002,5.709957975640265
2013-12-20 15:58:29.0000005,14.337993963189966
2013-12-20 15:58:29.0000002,9.610781464008877
2013-12-20 15:58:29.0000003,37.316118011366505
2013-12-20 15:58:29.0000004,13.788178756360274
2014-10-06 14:37:25.0000004,12.429307939104424
2014-10-06 14:37:25.0000003,18.906704076015142
2014-10-06 14:37:25.0000002,9.210251747629634
2014-10-06 14:37:25.0000001,8.28185926341907
2015-01-18 23:09:25.0000003,24.299642079671926
2015-01-18 23:09:25.0000002,10.408749484262861
2014-05-01 14:11:21.0000002,12.014224891945535
2014-05-01 14:11:21.0000004,8.057849125219711
2014-05-01 14:11:21.0000005,8.662408675277332
2014-05-01 14:11:21.0000006,6.7785536281103775
2014-05-01 14:11:21.0000001,9.787920739520267
